"scenario","representation","family","association_method","bandwidth","confounding_strength","active_region_scale","local_correlation","method","level","c0","n_rep","n_truth_mean","n_truth_sd","n_selected_mean","n_selected_sd","tp_mean","tp_sd","fp_mean","fp_sd","fn_mean","fn_sd","tn_mean","tn_sd","precision_mean","precision_sd","recall_mean","recall_sd","specificity_mean","specificity_sd","f1_mean","f1_sd","jaccard_mean","jaccard_sd","selection_rate_mean","selection_rate_sd"
"localized_dense","grid","gaussian","hybrid",4,1,0.8,0,"selectboost","feature","c0 = 0.3",3,11,0,21.3333333333333,2.08166599946613,9.33333333333333,1.52752523165195,12,1,1.66666666666667,1.52752523165195,39,1,0.436134803411691,0.0369692411120198,0.848484848484849,0.138865930150177,0.764705882352941,0.0196078431372549,0.575282234105764,0.0624551041772415,0.405632411067194,0.0631541985595622,0.344086021505376,0.0335752580559054
"localized_dense","grid","gaussian","hybrid",4,1,0.8,0,"selectboost","feature","c0 = 0.5",3,11,0,21,2.64575131106459,8.33333333333333,0.577350269189626,12.6666666666667,3.21455025366432,2.66666666666667,0.577350269189626,38.3333333333333,3.21455025366432,0.403820816864295,0.0836679010353545,0.757575757575758,0.0524863881081478,0.751633986928105,0.0630303971306729,0.525375458438339,0.0828518904650622,0.359230769230769,0.0788489680548427,0.338709677419355,0.0426734082429773
"localized_dense","grid","gaussian","hybrid",4,1,0.8,0,"selectboost","feature","c0 = 0.7",3,11,0,19.6666666666667,1.15470053837925,8,1,11.6666666666667,0.577350269189626,3,1,39.3333333333333,0.577350269189626,0.406015037593985,0.0327736762672231,0.727272727272727,0.0909090909090909,0.771241830065359,0.0113205935135221,0.520833333333333,0.0491242755106316,0.353096179183136,0.0444261272729575,0.317204301075269,0.0186242022319234
"localized_dense","grid","gaussian","hybrid",4,1,0.8,0,"selectboost","feature","c0 = 0.9",3,11,0,17,4,8,1.73205080756888,9,2.64575131106459,3,1.73205080756888,42,2.64575131106459,0.473173884938591,0.051417221397141,0.727272727272727,0.157459164324443,0.823529411764706,0.051877476687541,0.568452380952381,0.0716143417590236,0.399440630561912,0.0705283028633036,0.274193548387097,0.064516129032258
"localized_dense","grid","gaussian","hybrid",4,1,0.8,0,"selectboost","group","c0 = 0.3",3,3,0,3,1,2.66666666666667,0.577350269189626,0.333333333333333,0.577350269189626,0.333333333333333,0.577350269189626,0.666666666666667,0.577350269189626,0.916666666666667,0.144337567297406,0.888888888888889,0.192450089729875,0.666666666666667,0.577350269189626,0.885714285714286,0.103015750727543,0.805555555555556,0.173472166622178,0.75,0.25
"localized_dense","grid","gaussian","hybrid",4,1,0.8,0,"selectboost","group","c0 = 0.5",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"localized_dense","grid","gaussian","hybrid",4,1,0.8,0,"selectboost","group","c0 = 0.7",3,3,0,3.66666666666667,0.577350269189626,3,0,0.666666666666667,0.577350269189626,0,0,0.333333333333333,0.577350269189626,0.833333333333333,0.144337567297406,1,0,0.333333333333333,0.577350269189626,0.904761904761905,0.0824786098842323,0.833333333333333,0.144337567297406,0.916666666666667,0.144337567297406
"localized_dense","grid","gaussian","hybrid",4,1,0.8,0,"selectboost","group","c0 = 0.9",3,3,0,3,1,2.66666666666667,0.577350269189626,0.333333333333333,0.577350269189626,0.333333333333333,0.577350269189626,0.666666666666667,0.577350269189626,0.916666666666667,0.144337567297406,0.888888888888889,0.192450089729875,0.666666666666667,0.577350269189626,0.885714285714286,0.103015750727543,0.805555555555556,0.173472166622178,0.75,0.25
"localized_dense","grid","gaussian","hybrid",4,1,0.8,2,"plain_selectboost","feature","c0 = 0.3",3,11,0,23,5.29150262212918,8,2.64575131106459,15,2.64575131106459,3,2.64575131106459,36,2.64575131106459,0.341496005809731,0.0413571977272633,0.727272727272727,0.240522846460417,0.705882352941176,0.051877476687541,0.461152882205514,0.091031281321624,0.302622498274672,0.0747662401733283,0.370967741935484,0.0853468164859545
"localized_dense","grid","gaussian","hybrid",4,1,0.8,2,"plain_selectboost","feature","c0 = 0.5",3,11,0,29,3.60555127546399,9,1,20,4,2,1,31,4,0.314352314352314,0.0611950970967125,0.818181818181818,0.0909090909090909,0.607843137254902,0.0784313725490196,0.453295953295953,0.0755582761903055,0.295192581214087,0.0651075061006156,0.467741935483871,0.0581540528300643
"localized_dense","grid","gaussian","hybrid",4,1,0.8,2,"plain_selectboost","feature","c0 = 0.7",3,11,0,24.3333333333333,5.77350269189626,9,0,15.3333333333333,5.77350269189626,2,0,35.6666666666667,5.77350269189626,0.382488479262673,0.079818009565386,0.818181818181818,0,0.699346405228758,0.113205935135221,0.517857142857143,0.0773236967664677,0.351778656126482,0.0684605062280189,0.39247311827957,0.0931210111596171
"localized_dense","grid","gaussian","hybrid",4,1,0.8,2,"plain_selectboost","feature","c0 = 0.9",3,11,0,17.3333333333333,3.05505046330389,6.33333333333333,1.15470053837925,11,2,4.66666666666667,1.15470053837925,40,2,0.365343915343915,0.0207009525497245,0.575757575757576,0.104972776216296,0.784313725490196,0.0392156862745098,0.444790507971821,0.0417989967865828,0.286616161616162,0.0343703474465056,0.279569892473118,0.0492750074726434
"localized_dense","grid","gaussian","hybrid",4,1,0.8,2,"plain_selectboost","group","c0 = 0.3",3,3,0,3.66666666666667,0.577350269189626,3,0,0.666666666666667,0.577350269189626,0,0,0.333333333333333,0.577350269189626,0.833333333333333,0.144337567297406,1,0,0.333333333333333,0.577350269189626,0.904761904761905,0.0824786098842323,0.833333333333333,0.144337567297406,0.916666666666667,0.144337567297406
"localized_dense","grid","gaussian","hybrid",4,1,0.8,2,"plain_selectboost","group","c0 = 0.5",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"localized_dense","grid","gaussian","hybrid",4,1,0.8,2,"plain_selectboost","group","c0 = 0.7",3,3,0,3.33333333333333,0.577350269189626,3,0,0.333333333333333,0.577350269189626,0,0,0.666666666666667,0.577350269189626,0.916666666666667,0.144337567297406,1,0,0.666666666666667,0.577350269189626,0.952380952380952,0.0824786098842323,0.916666666666667,0.144337567297406,0.833333333333333,0.144337567297406
"localized_dense","grid","gaussian","hybrid",4,1,0.8,2,"plain_selectboost","group","c0 = 0.9",3,3,0,3.33333333333333,0.577350269189626,3,0,0.333333333333333,0.577350269189626,0,0,0.666666666666667,0.577350269189626,0.916666666666667,0.144337567297406,1,0,0.666666666666667,0.577350269189626,0.952380952380952,0.0824786098842323,0.916666666666667,0.144337567297406,0.833333333333333,0.144337567297406
"localized_dense","grid","gaussian","hybrid",4,1,0.8,2,"selectboost","feature","c0 = 0.3",3,11,0,23.3333333333333,2.08166599946613,8.66666666666667,0.577350269189626,14.6666666666667,2.3094010767585,2.33333333333333,0.577350269189626,36.3333333333333,2.3094010767585,0.373968253968254,0.0491315355483253,0.787878787878788,0.0524863881081478,0.712418300653595,0.0452823740540883,0.506547619047619,0.0529828781225563,0.340311325818572,0.0478868640465721,0.376344086021505,0.0335752580559054
"localized_dense","grid","gaussian","hybrid",4,1,0.8,2,"selectboost","feature","c0 = 0.5",3,11,0,21.3333333333333,4.93288286231625,8,1.73205080756888,13.3333333333333,4.16333199893227,3,1.73205080756888,37.6666666666667,4.16333199893227,0.380116959064327,0.0810316167283685,0.727272727272727,0.157459164324443,0.738562091503268,0.0816339607633777,0.495825771324864,0.0950575542332274,0.333261940458342,0.0861677102509965,0.344086021505376,0.0795626268115524
"localized_dense","grid","gaussian","hybrid",4,1,0.8,2,"selectboost","feature","c0 = 0.7",3,11,0,22.3333333333333,1.52752523165195,8.33333333333333,1.15470053837925,14,1,2.66666666666667,1.15470053837925,37,1,0.372474747474747,0.0379418666699917,0.757575757575758,0.104972776216296,0.725490196078431,0.0196078431372549,0.499080086580087,0.05556036632813,0.333717948717949,0.0487056327212482,0.360215053763441,0.0246375037363217
"localized_dense","grid","gaussian","hybrid",4,1,0.8,2,"selectboost","feature","c0 = 0.9",3,11,0,19.6666666666667,0.577350269189626,7,1,12.6666666666667,1.52752523165195,4,1,38.3333333333333,1.52752523165195,0.357017543859649,0.0608306612195993,0.636363636363636,0.0909090909090909,0.751633986928105,0.0299514751304303,0.457347670250896,0.0732867550917968,0.298434343434343,0.0620953999095714,0.317204301075269,0.0093121011159617
"localized_dense","grid","gaussian","hybrid",4,1,0.8,2,"selectboost","group","c0 = 0.3",3,3,0,3.66666666666667,0.577350269189626,3,0,0.666666666666667,0.577350269189626,0,0,0.333333333333333,0.577350269189626,0.833333333333333,0.144337567297406,1,0,0.333333333333333,0.577350269189626,0.904761904761905,0.0824786098842323,0.833333333333333,0.144337567297406,0.916666666666667,0.144337567297406
"localized_dense","grid","gaussian","hybrid",4,1,0.8,2,"selectboost","group","c0 = 0.5",3,3,0,3.33333333333333,0.577350269189626,3,0,0.333333333333333,0.577350269189626,0,0,0.666666666666667,0.577350269189626,0.916666666666667,0.144337567297406,1,0,0.666666666666667,0.577350269189626,0.952380952380952,0.0824786098842323,0.916666666666667,0.144337567297406,0.833333333333333,0.144337567297406
"localized_dense","grid","gaussian","hybrid",4,1,0.8,2,"selectboost","group","c0 = 0.7",3,3,0,3.66666666666667,0.577350269189626,3,0,0.666666666666667,0.577350269189626,0,0,0.333333333333333,0.577350269189626,0.833333333333333,0.144337567297406,1,0,0.333333333333333,0.577350269189626,0.904761904761905,0.0824786098842323,0.833333333333333,0.144337567297406,0.916666666666667,0.144337567297406
"localized_dense","grid","gaussian","hybrid",4,1,0.8,2,"selectboost","group","c0 = 0.9",3,3,0,3.33333333333333,0.577350269189626,3,0,0.333333333333333,0.577350269189626,0,0,0.666666666666667,0.577350269189626,0.916666666666667,0.144337567297406,1,0,0.666666666666667,0.577350269189626,0.952380952380952,0.0824786098842323,0.916666666666667,0.144337567297406,0.833333333333333,0.144337567297406
"localized_dense","grid","gaussian","interval",4,0.6,0.5,0,"plain_selectboost","feature","c0 = 0.3",3,7,0,22.3333333333333,6.02771377334171,5,2.64575131106459,17.3333333333333,3.51188458428425,2,2.64575131106459,37.6666666666667,3.51188458428425,0.21195652173913,0.0755024129861402,0.714285714285714,0.377964473009227,0.684848484848485,0.0638524469869863,0.32463768115942,0.130531365208089,0.198412698412698,0.0893518273745849,0.360215053763441,0.0972211898926082
"localized_dense","grid","gaussian","interval",4,0.6,0.5,0,"plain_selectboost","feature","c0 = 0.5",3,7,0,27,6.2449979983984,6.66666666666667,0.577350269189626,20.3333333333333,5.85946527708232,0.333333333333333,0.577350269189626,34.6666666666667,5.85946527708232,0.252869875222816,0.0408545417073986,0.952380952380952,0.0824786098842323,0.63030303030303,0.106535732310588,0.397585506027474,0.0500277032532907,0.248917306052856,0.0384772501062153,0.435483870967742,0.100725774167716
"localized_dense","grid","gaussian","interval",4,0.6,0.5,0,"plain_selectboost","feature","c0 = 0.7",3,7,0,19.6666666666667,2.88675134594813,5.33333333333333,1.15470053837925,14.3333333333333,2.51661147842358,1.66666666666667,1.15470053837925,40.6666666666667,2.51661147842358,0.272141706924316,0.0564066985125185,0.761904761904762,0.164957219768465,0.739393939393939,0.0457565723349743,0.4,0.08,0.252088554720134,0.0626827431013322,0.317204301075269,0.0465605055798085
"localized_dense","grid","gaussian","interval",4,0.6,0.5,0,"plain_selectboost","feature","c0 = 0.9",3,7,0,15.3333333333333,2.08166599946613,3.66666666666667,0.577350269189626,11.6666666666667,2.51661147842358,3.33333333333333,0.577350269189626,43.3333333333333,2.51661147842358,0.244720965309201,0.0657699480748145,0.523809523809524,0.0824786098842323,0.787878787878788,0.0457565723349742,0.332608695652174,0.0761490429919,0.201127819548872,0.05418622295263,0.247311827956989,0.0335752580559054
"localized_dense","grid","gaussian","interval",4,0.6,0.5,0,"plain_selectboost","group","c0 = 0.3",3,3,0,3,1,2.33333333333333,0.577350269189626,0.666666666666667,0.577350269189626,0.666666666666667,0.577350269189626,0.333333333333333,0.577350269189626,0.805555555555556,0.173472166622178,0.777777777777778,0.192450089729875,0.333333333333333,0.577350269189626,0.774603174603175,0.0977447893227978,0.638888888888889,0.127293769304329,0.75,0.25
"localized_dense","grid","gaussian","interval",4,0.6,0.5,0,"plain_selectboost","group","c0 = 0.5",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"localized_dense","grid","gaussian","interval",4,0.6,0.5,0,"plain_selectboost","group","c0 = 0.7",3,3,0,2.66666666666667,1.15470053837925,2.33333333333333,0.577350269189626,0.333333333333333,0.577350269189626,0.666666666666667,0.577350269189626,0.666666666666667,0.577350269189626,0.916666666666667,0.144337567297406,0.777777777777778,0.192450089729875,0.666666666666667,0.577350269189626,0.819047619047619,0.0329914439536928,0.694444444444444,0.0481125224324688,0.666666666666667,0.288675134594813
"localized_dense","grid","gaussian","interval",4,0.6,0.5,0,"plain_selectboost","group","c0 = 0.9",3,3,0,2.66666666666667,0.577350269189626,2.33333333333333,0.577350269189626,0.333333333333333,0.577350269189626,0.666666666666667,0.577350269189626,0.666666666666667,0.577350269189626,0.888888888888889,0.192450089729875,0.777777777777778,0.192450089729875,0.666666666666667,0.577350269189626,0.822222222222222,0.167774098561572,0.722222222222222,0.254587538608658,0.666666666666667,0.144337567297406
"localized_dense","grid","gaussian","interval",4,0.6,0.5,0,"selectboost","feature","c0 = 0.3",3,7,0,25,10.4403065089106,5.66666666666667,1.15470053837925,19.3333333333333,9.29157324317757,1.33333333333333,1.15470053837925,35.6666666666667,9.29157324317757,0.238988988988989,0.045309119166488,0.80952380952381,0.164957219768465,0.648484848484848,0.168937695330501,0.362850729517396,0.0414241773355435,0.222153972153972,0.0307268598841696,0.403225806451613,0.168392040466299
"localized_dense","grid","gaussian","interval",4,0.6,0.5,0,"selectboost","feature","c0 = 0.5",3,7,0,18.3333333333333,6.80685928555405,4.33333333333333,1.52752523165195,14,5.56776436283002,2.66666666666667,1.52752523165195,41,5.56776436283002,0.24198717948718,0.0608763458757134,0.619047619047619,0.218217890235992,0.745454545454545,0.101232079324182,0.341501976284585,0.0721579364884998,0.207407407407407,0.0516198513509865,0.295698924731183,0.109788052992807
"localized_dense","grid","gaussian","interval",4,0.6,0.5,0,"selectboost","feature","c0 = 0.7",3,7,0,15.3333333333333,1.52752523165195,5,1,10.3333333333333,0.577350269189626,2,1,44.6666666666667,0.577350269189626,0.323996265172736,0.0345723783035922,0.714285714285714,0.142857142857143,0.812121212121212,0.0104972776216296,0.445165945165945,0.0600754966469441,0.287581699346405,0.0493453231063448,0.247311827956989,0.0246375037363217
"localized_dense","grid","gaussian","interval",4,0.6,0.5,0,"selectboost","feature","c0 = 0.9",3,7,0,15,3,5,1.73205080756888,10,1.73205080756888,2,1.73205080756888,45,1.73205080756888,0.32962962962963,0.0611952283031789,0.714285714285714,0.247435829652697,0.818181818181818,0.0314918328648886,0.44822966507177,0.10096342299858,0.292592592592593,0.0863050385017114,0.241935483870968,0.0483870967741936
"localized_dense","grid","gaussian","interval",4,0.6,0.5,0,"selectboost","group","c0 = 0.3",3,3,0,3,1,2.33333333333333,0.577350269189626,0.666666666666667,0.577350269189626,0.666666666666667,0.577350269189626,0.333333333333333,0.577350269189626,0.805555555555556,0.173472166622178,0.777777777777778,0.192450089729875,0.333333333333333,0.577350269189626,0.774603174603175,0.0977447893227978,0.638888888888889,0.127293769304329,0.75,0.25
"localized_dense","grid","gaussian","interval",4,0.6,0.5,0,"selectboost","group","c0 = 0.5",3,3,0,3,1,2.33333333333333,0.577350269189626,0.666666666666667,0.577350269189626,0.666666666666667,0.577350269189626,0.333333333333333,0.577350269189626,0.805555555555556,0.173472166622178,0.777777777777778,0.192450089729875,0.333333333333333,0.577350269189626,0.774603174603175,0.0977447893227978,0.638888888888889,0.127293769304329,0.75,0.25
"localized_dense","grid","gaussian","interval",4,0.6,0.5,0,"selectboost","group","c0 = 0.7",3,3,0,2.33333333333333,0.577350269189626,2.33333333333333,0.577350269189626,0,0,0.666666666666667,0.577350269189626,1,0,1,0,0.777777777777778,0.192450089729875,1,0,0.866666666666667,0.115470053837925,0.777777777777778,0.192450089729875,0.583333333333333,0.144337567297406
"localized_dense","grid","gaussian","interval",4,0.6,0.5,0,"selectboost","group","c0 = 0.9",3,3,0,2.33333333333333,0.577350269189626,2.33333333333333,0.577350269189626,0,0,0.666666666666667,0.577350269189626,1,0,1,0,0.777777777777778,0.192450089729875,1,0,0.866666666666667,0.115470053837925,0.777777777777778,0.192450089729875,0.583333333333333,0.144337567297406
"localized_dense","grid","gaussian","interval",4,0.6,0.5,2,"plain_selectboost","feature","c0 = 0.3",3,7,0,24,1,5.66666666666667,1.15470053837925,18.3333333333333,0.577350269189626,1.33333333333333,1.15470053837925,36.6666666666667,0.577350269189626,0.23524154589372,0.0390256469544432,0.80952380952381,0.164957219768465,0.666666666666667,0.0104972776216296,0.364471326164875,0.0634727932055866,0.224102564102564,0.0485611511842466,0.387096774193548,0.0161290322580645
"localized_dense","grid","gaussian","interval",4,0.6,0.5,2,"plain_selectboost","feature","c0 = 0.5",3,7,0,28.6666666666667,8.08290376865476,6.66666666666667,0.577350269189626,22,7.81024967590665,0.333333333333333,0.577350269189626,33,7.81024967590665,0.241959064327485,0.0541774677300812,0.952380952380952,0.0824786098842323,0.6,0.142004539561939,0.383273596176822,0.0703288768179256,0.238625730994152,0.0537412503227472,0.462365591397849,0.130369415623464
"localized_dense","grid","gaussian","interval",4,0.6,0.5,2,"plain_selectboost","feature","c0 = 0.7",3,7,0,20.6666666666667,2.3094010767585,5.33333333333333,0.577350269189626,15.3333333333333,2.08166599946613,1.66666666666667,0.577350269189626,39.6666666666667,2.08166599946613,0.259259259259259,0.0278160128650813,0.761904761904762,0.0824786098842322,0.721212121212121,0.0378484727175661,0.386206896551724,0.0364931215319254,0.239734299516908,0.0277317934860025,0.333333333333333,0.0372484044638468
"localized_dense","grid","gaussian","interval",4,0.6,0.5,2,"plain_selectboost","feature","c0 = 0.9",3,7,0,23.6666666666667,6.35085296108588,5,1,18.6666666666667,5.5075705472861,2,1,36.3333333333333,5.5075705472861,0.214516129032258,0.0308987807430129,0.714285714285714,0.142857142857143,0.660606060606061,0.100137646314293,0.327485380116959,0.0383971064397509,0.196228590250329,0.0277300411013033,0.381720430107527,0.102433112275579
"localized_dense","grid","gaussian","interval",4,0.6,0.5,2,"plain_selectboost","group","c0 = 0.3",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"localized_dense","grid","gaussian","interval",4,0.6,0.5,2,"plain_selectboost","group","c0 = 0.5",3,3,0,3.33333333333333,0.577350269189626,3,0,0.333333333333333,0.577350269189626,0,0,0.666666666666667,0.577350269189626,0.916666666666667,0.144337567297406,1,0,0.666666666666667,0.577350269189626,0.952380952380952,0.0824786098842323,0.916666666666667,0.144337567297406,0.833333333333333,0.144337567297406
"localized_dense","grid","gaussian","interval",4,0.6,0.5,2,"plain_selectboost","group","c0 = 0.7",3,3,0,3.33333333333333,0.577350269189626,3,0,0.333333333333333,0.577350269189626,0,0,0.666666666666667,0.577350269189626,0.916666666666667,0.144337567297406,1,0,0.666666666666667,0.577350269189626,0.952380952380952,0.0824786098842323,0.916666666666667,0.144337567297406,0.833333333333333,0.144337567297406
"localized_dense","grid","gaussian","interval",4,0.6,0.5,2,"plain_selectboost","group","c0 = 0.9",3,3,0,3.66666666666667,0.577350269189626,3,0,0.666666666666667,0.577350269189626,0,0,0.333333333333333,0.577350269189626,0.833333333333333,0.144337567297406,1,0,0.333333333333333,0.577350269189626,0.904761904761905,0.0824786098842323,0.833333333333333,0.144337567297406,0.916666666666667,0.144337567297406
"localized_dense","grid","gaussian","interval",4,0.6,0.5,2,"selectboost","feature","c0 = 0.3",3,7,0,20.6666666666667,2.3094010767585,6,1.73205080756888,14.6666666666667,0.577350269189626,1,1.73205080756888,40.3333333333333,0.577350269189626,0.286195286195286,0.0554022985586005,0.857142857142857,0.247435829652697,0.733333333333333,0.0104972776216296,0.428505747126437,0.0939687334681046,0.275613275613276,0.0737308785328743,0.333333333333333,0.0372484044638468
"localized_dense","grid","gaussian","interval",4,0.6,0.5,2,"selectboost","feature","c0 = 0.5",3,7,0,22,4.35889894354067,4.33333333333333,1.52752523165195,17.6666666666667,3.21455025366432,2.66666666666667,1.52752523165195,37.3333333333333,3.21455025366432,0.19437908496732,0.0398118089999084,0.619047619047619,0.218217890235992,0.678787878787879,0.0584463682484422,0.294354838709677,0.0699570627939414,0.173924840591507,0.0492997181052317,0.354838709677419,0.0703048216700109
"localized_dense","grid","gaussian","interval",4,0.6,0.5,2,"selectboost","feature","c0 = 0.7",3,7,0,20.6666666666667,2.08166599946613,5.33333333333333,1.52752523165195,15.3333333333333,3.51188458428425,1.66666666666667,1.52752523165195,39.6666666666667,3.51188458428425,0.264111365369947,0.0980188215632585,0.761904761904762,0.218217890235992,0.721212121212121,0.0638524469869863,0.391832858499525,0.137162647543048,0.249846644583487,0.109054037542214,0.333333333333333,0.0335752580559054
"localized_dense","grid","gaussian","interval",4,0.6,0.5,2,"selectboost","feature","c0 = 0.9",3,7,0,17.3333333333333,2.3094010767585,4,2.64575131106459,13.3333333333333,0.577350269189626,3,2.64575131106459,41.6666666666667,0.577350269189626,0.220833333333333,0.11614466553972,0.571428571428571,0.377964473009227,0.757575757575758,0.0104972776216296,0.317767042404724,0.179210004016636,0.198412698412698,0.134103501278593,0.279569892473118,0.0372484044638468
"localized_dense","grid","gaussian","interval",4,0.6,0.5,2,"selectboost","group","c0 = 0.3",3,3,0,3,0,3,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0.75,0
"localized_dense","grid","gaussian","interval",4,0.6,0.5,2,"selectboost","group","c0 = 0.5",3,3,0,3.66666666666667,0.577350269189626,3,0,0.666666666666667,0.577350269189626,0,0,0.333333333333333,0.577350269189626,0.833333333333333,0.144337567297406,1,0,0.333333333333333,0.577350269189626,0.904761904761905,0.0824786098842323,0.833333333333333,0.144337567297406,0.916666666666667,0.144337567297406
"localized_dense","grid","gaussian","interval",4,0.6,0.5,2,"selectboost","group","c0 = 0.7",3,3,0,3.33333333333333,0.577350269189626,3,0,0.333333333333333,0.577350269189626,0,0,0.666666666666667,0.577350269189626,0.916666666666667,0.144337567297406,1,0,0.666666666666667,0.577350269189626,0.952380952380952,0.0824786098842323,0.916666666666667,0.144337567297406,0.833333333333333,0.144337567297406
"localized_dense","grid","gaussian","interval",4,0.6,0.5,2,"selectboost","group","c0 = 0.9",3,3,0,3,0,3,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0.75,0
"localized_dense","grid","gaussian","interval",4,0.6,0.8,0,"plain_selectboost","feature","c0 = 0.3",3,11,0,23,4.58257569495584,8.33333333333333,1.52752523165195,14.6666666666667,3.05505046330389,2.66666666666667,1.52752523165195,36.3333333333333,3.05505046330389,0.3630667578036,0.00566063260369324,0.757575757575758,0.138865930150177,0.712418300653595,0.0599029502608606,0.488111888111888,0.0232493382560218,0.323058470764618,0.0204124576522644,0.370967741935484,0.0739125112089652
"localized_dense","grid","gaussian","interval",4,0.6,0.8,0,"plain_selectboost","feature","c0 = 0.5",3,11,0,20.6666666666667,1.52752523165195,9.66666666666667,1.15470053837925,11,1,1.33333333333333,1.15470053837925,40,1,0.467418546365915,0.0361241486350867,0.878787878787879,0.104972776216296,0.784313725490196,0.0196078431372549,0.609722222222222,0.0527594997589516,0.439958592132505,0.0552352860122323,0.333333333333333,0.0246375037363217
"localized_dense","grid","gaussian","interval",4,0.6,0.8,0,"plain_selectboost","feature","c0 = 0.7",3,11,0,18,2,8.33333333333333,0.577350269189626,9.66666666666667,1.52752523165195,2.66666666666667,0.577350269189626,41.3333333333333,1.52752523165195,0.464814814814815,0.0305976141515895,0.757575757575758,0.0524863881081478,0.810457516339869,0.0299514751304303,0.574987297271317,0.021013476998087,0.403698640540746,0.0205867662629703,0.290322580645161,0.032258064516129
"localized_dense","grid","gaussian","interval",4,0.6,0.8,0,"plain_selectboost","feature","c0 = 0.9",3,11,0,17.3333333333333,3.21455025366432,7.66666666666667,2.88675134594813,9.66666666666667,0.577350269189626,3.33333333333333,2.88675134594813,41.3333333333333,0.577350269189626,0.432936507936508,0.079684871590491,0.696969696969697,0.262431940540739,0.810457516339869,0.011320593513522,0.531160968660969,0.135663078599605,0.36984126984127,0.133531598622528,0.279569892473118,0.0518475847365212
"localized_dense","grid","gaussian","interval",4,0.6,0.8,0,"plain_selectboost","group","c0 = 0.3",3,3,0,3.66666666666667,0.577350269189626,3,0,0.666666666666667,0.577350269189626,0,0,0.333333333333333,0.577350269189626,0.833333333333333,0.144337567297406,1,0,0.333333333333333,0.577350269189626,0.904761904761905,0.0824786098842323,0.833333333333333,0.144337567297406,0.916666666666667,0.144337567297406
"localized_dense","grid","gaussian","interval",4,0.6,0.8,0,"plain_selectboost","group","c0 = 0.5",3,3,0,3.66666666666667,0.577350269189626,3,0,0.666666666666667,0.577350269189626,0,0,0.333333333333333,0.577350269189626,0.833333333333333,0.144337567297406,1,0,0.333333333333333,0.577350269189626,0.904761904761905,0.0824786098842323,0.833333333333333,0.144337567297406,0.916666666666667,0.144337567297406
"localized_dense","grid","gaussian","interval",4,0.6,0.8,0,"plain_selectboost","group","c0 = 0.7",3,3,0,3.33333333333333,0.577350269189626,3,0,0.333333333333333,0.577350269189626,0,0,0.666666666666667,0.577350269189626,0.916666666666667,0.144337567297406,1,0,0.666666666666667,0.577350269189626,0.952380952380952,0.0824786098842323,0.916666666666667,0.144337567297406,0.833333333333333,0.144337567297406
"localized_dense","grid","gaussian","interval",4,0.6,0.8,0,"plain_selectboost","group","c0 = 0.9",3,3,0,3.66666666666667,0.577350269189626,3,0,0.666666666666667,0.577350269189626,0,0,0.333333333333333,0.577350269189626,0.833333333333333,0.144337567297406,1,0,0.333333333333333,0.577350269189626,0.904761904761905,0.0824786098842323,0.833333333333333,0.144337567297406,0.916666666666667,0.144337567297406
"localized_dense","grid","gaussian","interval",4,0.6,0.8,0,"selectboost","feature","c0 = 0.3",3,11,0,25,3.60555127546399,9.66666666666667,1.15470053837925,15.3333333333333,2.88675134594813,1.33333333333333,1.15470053837925,35.6666666666667,2.88675134594813,0.389194139194139,0.0413307109758123,0.878787878787879,0.104972776216296,0.699346405228758,0.0566029675676104,0.53769635019635,0.0443562809398265,0.368530020703934,0.0407984397493552,0.403225806451613,0.0581540528300644
"localized_dense","grid","gaussian","interval",4,0.6,0.8,0,"selectboost","feature","c0 = 0.5",3,11,0,20.6666666666667,5.03322295684717,9.33333333333333,2.08166599946613,11.3333333333333,3.21455025366432,1.66666666666667,2.08166599946613,39.6666666666667,3.21455025366432,0.453525641025641,0.0408889449428624,0.848484848484849,0.18924236358783,0.777777777777778,0.0630303971306729,0.586091467811898,0.0637481394737595,0.416422466422466,0.0633578757165936,0.333333333333333,0.0811810154330188
"localized_dense","grid","gaussian","interval",4,0.6,0.8,0,"selectboost","feature","c0 = 0.7",3,11,0,22,6.92820323027551,9,1.73205080756888,13,5.19615242270663,2,1.73205080756888,38,5.19615242270663,0.418518518518519,0.0449050209369709,0.818181818181818,0.157459164324443,0.745098039215686,0.101885341621699,0.546677880571909,0.00874037413407343,0.376190476190476,0.00824786098842323,0.354838709677419,0.11174521339154
"localized_dense","grid","gaussian","interval",4,0.6,0.8,0,"selectboost","feature","c0 = 0.9",3,11,0,16.3333333333333,0.577350269189626,8,1,8.33333333333333,0.577350269189626,3,1,42.6666666666667,0.577350269189626,0.488970588235294,0.0469380343191313,0.727272727272727,0.0909090909090909,0.836601307189543,0.0113205935135221,0.584656084656085,0.0625480974472851,0.414912280701754,0.0620703142818754,0.263440860215054,0.0093121011159617
